id,serviceName,eventDirection,communicationType,connectionIdentifier,observedAt
34,doorbell-service,OUTBOUND,HTTP,PUT /home/workflow/trigger/byName/{name},1593117439294
32,home-service,INBOUND,HTTP,PUT /home/workflow/trigger/byName/{name},1593117439294
31,doorbell-service,INBOUND,HTTP,POST /doorbell/{id}/ring,1593117439170
27,canary-service,OUTBOUND,HTTP,POST /doorbell/{id}/ring,1593117439170
18,home-service,INBOUND,HTTP,POST /home/workflow,1593117439153
28,doorbell-service,INBOUND,HTTP,GET /doorbell,1593117439007
29,light-service,INBOUND,JMS,light,1593117438988
33,canary-service,OUTBOUND,HTTP,GET /doorbell,1593117438986
17,canary-service,OUTBOUND,HTTP,POST /home/workflow,1593117438966
26,appliance-service,INBOUND,JMS,appliance,1593117438740
25,home-service,OUTBOUND,JMS,camera,1593117438711
35,thermostat-service,INBOUND,JMS,temp,1593117438685
30,light-service,INBOUND,JMS,light,1593117438658
23,home-service,OUTBOUND,JMS,appliance,1593117438629
24,home-service,OUTBOUND,JMS,light,1593117438586
22,home-service,OUTBOUND,JMS,light,1593117438563
21,home-service,OUTBOUND,JMS,temp,1593117438432
20,home-service,INBOUND,HTTP,PUT /home/workflow/trigger/byId/{id},1593117438191
19,canary-service,OUTBOUND,HTTP,PUT /home/workflow/trigger/byId/{id},1593117438190
4,canary-service,OUTBOUND,HTTP,POST /home/device/register,1593117438073
3,home-service,INBOUND,HTTP,POST /home/device/register,1593117438073
15,home-service,INBOUND,HTTP,DELETE /home/device/{id},1593117438007
16,canary-service,OUTBOUND,HTTP,DELETE /home/device/{id},1593117438006
14,canary-service,OUTBOUND,HTTP,DELETE /light/{id},1593117437944
13,light-service,INBOUND,HTTP,DELETE /light/{id},1593117437944
12,canary-service,OUTBOUND,HTTP,GET /home/device,1593117437872
11,home-service,INBOUND,HTTP,GET /home/device,1593117437872
10,appliance-service,INBOUND,HTTP,POST /appliance/register,1593117437338
9,canary-service,OUTBOUND,HTTP,POST /appliance/register,1593117437336
8,doorbell-service,INBOUND,HTTP,POST /doorbell/register,1593117436462
7,canary-service,OUTBOUND,HTTP,POST /doorbell/register,1593117436460
5,canary-service,OUTBOUND,HTTP,POST /light/register,1593117435857
6,light-service,INBOUND,HTTP,POST /light/register,1593117435799
1,thermostat-service,INBOUND,HTTP,POST /thermostat/register,1593117434615
2,canary-service,OUTBOUND,HTTP,POST /thermostat/register,1593117434612
