id,serviceName,communicationType,connectionIdentifier
1,thermostat-service,HTTP,POST /thermostat/register
2,appliance-service,HTTP,DELETE /appliance/{id}
3,doorbell-service,HTTP,GET /doorbell/{id}/status
4,appliance-service,HTTP,GET /appliance
5,doorbell-service,HTTP,POST /doorbell/{id}/ring
6,doorbell-service,HTTP,DELETE /doorbell/{id}
7,appliance-service,HTTP,GET /appliance/{id}/status
8,appliance-service,HTTP,POST /appliance/register
9,doorbell-service,HTTP,POST /doorbell/register
10,doorbell-service,HTTP,GET /doorbell
11,thermostat-service,HTTP,PUT /thermostat/{id}/temp
12,thermostat-service,HTTP,DELETE /thermostat/{id}
13,thermostat-service,HTTP,GET /thermostat
14,thermostat-service,HTTP,GET /thermostat/{id}/status
15,light-service,HTTP,GET /light
16,light-service,HTTP,GET /light/{id}/status
17,light-service,HTTP,POST /light/register
18,light-service,HTTP,PUT /light/{id}/color/{color}
19,light-service,HTTP,DELETE /light/{id}
20,light-service,HTTP,PUT /light/{id}/off
21,light-service,HTTP,PUT /light/{id}/brightness/{brightness}
22,light-service,HTTP,PUT /light/{id}/on
23,home-service,HTTP,POST /home/device/register
24,home-service,HTTP,GET /home/device
25,home-service,HTTP,DELETE /home/device/{id}
26,home-service,HTTP,DELETE /home/workflow/{id}
27,home-service,HTTP,PUT /home/workflow/trigger/byName/{name}
28,home-service,HTTP,PUT /home/workflow/trigger/byId/{id}
29,home-service,HTTP,GET /home/workflow
30,home-service,HTTP,POST /home/workflow
